Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_57_504.jpg;0;1;0;3.502406;137.5985;103.5409;1.407311;138.4731;-0.001141893
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_57_570.jpg;0;1;0;3.541808;137.3867;103.7302;1.409856;138.4508;-0.001156306
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_57_639.jpg;0;1;0;3.581074;137.2257;103.874;1.415177;138.4321;-0.001529308
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_57_703.jpg;0;1;0;3.633351;137.0631;104.0195;1.416608;138.4158;-0.001187749
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_57_770.jpg;0;1;0;3.672724;136.8437;104.216;1.420885;138.3904;-0.001654375
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_57_839.jpg;0;1;0;3.711578;136.6771;104.3652;1.423568;138.3721;-0.001676955
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_57_901.jpg;0;1;0;3.762582;136.5089;104.5161;1.428915;138.3546;-0.001214977
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_57_968.jpg;0;1;0;3.801148;136.3389;104.6685;1.431241;138.3356;-0.001231472
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_58_034.jpg;0;1;0;3.839973;136.1098;104.8742;1.433559;138.3085;-0.001713847
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_58_101.jpg;0;1;0;3.878282;135.936;105.0304;1.44061;138.2885;-0.001618199
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_58_167.jpg;0;1;0;3.928974;135.7606;105.1881;1.442704;138.2684;-0.00163731
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_58_235.jpg;0;1;0;3.967001;135.5242;105.4009;1.445791;138.2414;-0.001657969
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_58_301.jpg;0;1;0;4.016605;135.3449;105.5623;1.448299;138.2197;-0.001781167
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_58_368.jpg;0;1;0;4.054721;135.1641;105.7254;1.453634;138.1985;-0.001674949
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_58_434.jpg;0;1;0;4.092348;134.9204;105.9452;1.457351;138.1695;-0.001691873
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_58_501.jpg;0;1;0;4.129528;134.7359;106.1119;1.458556;138.147;-0.00182676
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_58_567.jpg;0;1;0;4.179127;134.5497;106.2801;1.461485;138.125;-0.001711519
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_58_634.jpg;0;1;0;4.216018;134.299;106.5069;1.466915;138.0932;-0.001862157
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_58_701.jpg;-1.512668;1;0;4.25313;134.1093;106.6791;1.470306;138.0083;-0.001339585
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_58_771.jpg;-4.577039;1;0;4.301715;133.8557;106.9128;1.475863;137.5096;3.042578E-05
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_58_838.jpg;-7.610529;1;0;4.336771;133.6663;107.0921;1.457937;136.7297;0.0005912696
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_58_903.jpg;-10.62207;1;0;4.383768;133.479;107.2759;1.418423;135.5641;359.9666
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_58_967.jpg;-10.7334;1;0;4.415832;133.2958;107.465;1.31685;133.9876;359.8586
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_59_035.jpg;-7.720154;1;0;4.453005;133.0562;107.7236;1.078867;132.0283;359.676
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_59_102.jpg;-4.60605;1;0;4.499871;132.8792;107.9224;0.8642955;130.9122;359.5138
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_59_170.jpg;-1.649908;1;0;4.536158;132.6447;108.1928;0.5644018;130.0372;359.3122
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_59_238.jpg;0;1;0;4.571161;132.4684;108.3992;0.3646983;129.7993;359.1912
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_59_301.jpg;0;1;0;4.617573;132.2912;108.6087;0.2121901;129.7299;359.0931
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_59_369.jpg;0;1;0;4.651681;132.0528;108.8922;0.08926143;129.7194;359.0143
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_59_434.jpg;0;1;0;4.685698;131.8721;109.1077;0.05580487;129.729;358.9994
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_59_501.jpg;0;1;0;4.730868;131.6898;109.3256;0.07481495;129.7392;359.0154
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_59_569.jpg;-1.515474;1;0;4.76471;131.4443;109.6197;0.1620624;129.7003;359.0831
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_59_635.jpg;-4.507697;1;0;4.797874;131.2601;109.8438;0.2532952;129.39;359.1348
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_59_701.jpg;-7.513752;1;0;4.831115;131.0775;110.0716;0.3481157;128.6994;359.1564
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_59_768.jpg;-7.49503;1;0;4.87405;130.8976;110.3032;0.4054133;127.6672;359.1619
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_59_834.jpg;-4.48904;1;0;4.908302;130.6604;110.6164;0.4058961;126.4222;359.197
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_59_901.jpg;-1.47816;1;0;4.942874;130.484;110.8552;0.3940381;125.8388;359.2158
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_59_967.jpg;0;1;0;4.988216;130.3075;111.0969;0.3986517;125.5902;359.2384
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_00_035.jpg;0;1;0;5.011074;130.0721;111.4228;0.4627213;125.4916;359.2693
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_00_084.jpg;0;1;0;5.005869;129.9545;111.5862;0.5143326;125.4786;359.297
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_00_152.jpg;0;1;0;5.007096;129.7193;111.9137;0.6448131;125.486;359.3832
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_00_218.jpg;0;1;0;5.023433;129.5427;112.1596;0.7617649;125.5232;359.4741
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_00_284.jpg;0;1;0;5.000237;129.3655;112.4061;0.9086757;125.5282;359.5834
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_00_350.jpg;0;1;0;5.011752;129.1295;112.7338;1.102992;125.6296;359.7479
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_00_419.jpg;-3.012258;1;0;5.021413;128.9529;112.9807;1.263758;125.512;359.8589
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_00_484.jpg;-6.071871;1;0;5.006118;128.778;113.2291;1.428294;125.0758;359.9357
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_00_550.jpg;-9.01564;1;0;5.017463;128.5507;113.562;1.516006;123.8565;0.00444131
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_00_617.jpg;-6.045519;1;0;4.96417;128.3866;113.8115;1.451077;122.9415;-0.004842342
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_00_685.jpg;-3.039053;1;0;5.015129;128.2245;114.0641;1.418347;122.2178;359.9352
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_00_754.jpg;0;1;0;5.012959;128.0094;114.4015;1.34514;121.763;359.8867
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_00_820.jpg;0;1;0;5.013713;127.8501;114.6549;1.283262;121.5955;359.8351
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_00_890.jpg;0;1;0;5.017458;127.6377;114.9939;1.222621;121.6491;359.7929
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_00_951.jpg;0;1;0;5.01467;127.4785;115.2481;1.165671;121.4453;359.8176
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_01_017.jpg;0;1;0;4.99632;127.3192;115.5025;1.132267;121.9637;359.8372
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_01_084.jpg;0;1;0;5.031531;127.1592;115.7565;1.127917;122.1392;359.8889
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_01_150.jpg;0;1;0;5.014892;126.9439;116.0962;1.187353;122.1784;359.9942
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_01_217.jpg;0;1;0;4.99866;126.7835;116.3516;1.241935;122.2171;-0.002699252
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_01_284.jpg;0;1;0;5.018329;126.623;116.6073;1.309171;122.2112;-0.002491428
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_01_351.jpg;0;1;0;4.993038;126.4091;116.9487;1.407569;122.1941;-0.002022426
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_01_417.jpg;0;1;0;5.008305;126.249;117.2049;1.482162;122.1696;-0.001773801
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_01_483.jpg;0;1;0;4.998109;126.0891;117.4612;1.548186;122.1394;-0.002071077
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_01_550.jpg;0;1;0;5.033103;125.8782;117.8;1.444503;122.0862;-0.001323743
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_01_620.jpg;0;1;0;5.013324;125.7198;118.055;1.402538;122.0524;-0.001427991
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_01_686.jpg;-3.021234;1;0;5.016618;125.5621;118.3106;1.378688;121.8801;-0.0003852168
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_01_752.jpg;-3.013603;1;0;4.994792;125.354;118.6535;1.37481;121.3022;-0.000885111
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_01_820.jpg;-0.01639187;1;0;5.008556;125.1984;118.9112;1.388736;121.0344;-0.002297085
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_01_886.jpg;0;1;0;4.997028;125.043;119.1693;1.414179;120.9355;-0.003599085
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_01_951.jpg;0;1;0;5.008451;124.8362;119.514;1.463452;120.8951;-0.003840699
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_02_018.jpg;0;1;0;5.021846;124.6814;119.7729;1.505975;120.8803;-0.003779707
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_02_084.jpg;0;1;0;5.006853;124.5274;120.0312;1.471158;120.8616;-0.002644528
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_02_150.jpg;0;1;0;5.009595;124.3237;120.3742;1.383612;120.8298;-0.001633959
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_02_220.jpg;0;1;0;5.014285;124.1706;120.6328;1.357736;120.8047;-0.00153661
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_02_283.jpg;0;1;0;5.023529;124.0178;120.8914;1.344835;120.7571;-0.0007790429
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_02_351.jpg;-2.949742;1;0;5.014163;123.8148;121.2379;1.362809;120.5218;-0.0008335455
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_02_418.jpg;-5.934058;1;0;5.005277;123.6649;121.499;1.383966;119.9882;0.0003637603
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_02_484.jpg;-2.933893;1;0;5.014441;123.5163;121.7614;1.417672;119.4078;-0.00183807
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_02_550.jpg;0;1;0;5.004234;123.3192;122.1117;1.473355;119.0175;-0.004815835
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_02_618.jpg;0;1;0;5.016024;123.1716;122.3749;1.521024;118.9487;359.9935
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_02_684.jpg;0;1;0;5.034103;123.0259;122.636;1.432405;118.9229;-0.004370525
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_02_750.jpg;0;1;0;5.013457;122.8319;122.986;1.375073;118.9169;-0.004307354
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_02_820.jpg;0;1;0;5.007331;122.6867;123.2489;1.353263;118.9168;-0.003824798
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_02_886.jpg;0;1;0;4.987362;122.5414;123.5121;1.349845;118.9149;-0.003496052
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_02_952.jpg;0;1;0;5.008699;122.3478;123.8638;1.373871;118.9019;-0.00278186
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_03_020.jpg;0;1;0;5.021544;122.2026;124.128;1.404391;118.8864;-0.002532466
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_03_084.jpg;0;1;0;5.008571;122.0576;124.3926;1.446986;118.8665;-0.002199675
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_03_150.jpg;0;1;0;5.02143;121.8646;124.7454;1.505631;118.8283;-0.001792396
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_03_217.jpg;0;1;0;5.014168;121.7206;125.0094;1.473686;118.7919;-0.002043676
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_03_284.jpg;0;1;0;5.009367;121.5777;125.272;1.403337;118.7574;-0.001495219
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_03_351.jpg;0;1;0;5.014137;121.3865;125.6239;1.36458;118.7148;-0.001485
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_03_420.jpg;0;1;0;5.004539;121.2432;125.888;1.353122;118.6634;-0.0007218267
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_03_484.jpg;0;1;0;5.014175;121.0998;126.1528;1.363702;118.6289;-0.001323377
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_03_550.jpg;0;1;0;5.005467;120.9088;126.5061;1.396128;118.5777;-0.0009986779
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_03_617.jpg;0;1;0;5.017044;120.7655;126.7715;1.433148;118.5434;-0.001406525
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_03_683.jpg;0;1;0;5.005521;120.6224;127.0373;1.480159;118.5158;-0.001710439
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_03_751.jpg;0;1;0;5.029646;120.4322;127.391;1.528503;118.4415;-0.00191994
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_03_817.jpg;0;1;0;5.009117;120.291;127.6542;1.422341;118.3965;-0.001048303
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_03_884.jpg;0;1;0;5.013248;120.1495;127.9185;1.361006;118.3605;-0.001313261
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_03_950.jpg;0;1;0;5.008699;119.9608;128.2715;1.315769;118.3101;-0.001005877
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_04_017.jpg;0;1;0;5.022774;119.8193;128.5367;1.30646;118.2621;-0.001234104
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_04_083.jpg;0;1;0;5.008549;119.6776;128.8025;1.320127;118.234;-0.001478621
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_04_150.jpg;0;1;0;5.021909;119.489;129.1571;1.353479;118.1766;-0.001376267
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_04_218.jpg;0;1;0;5.014319;119.3476;129.4236;1.396603;118.1473;-0.001540265
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_04_283.jpg;0;1;0;5.021753;119.2064;129.6899;1.440601;118.1045;-0.001087464
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_04_350.jpg;0;1;0;5.014244;119.0182;130.0459;1.512931;118.0612;-0.001624631
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_04_417.jpg;-2.965084;1;0;5.005874;118.8787;130.3122;1.482089;117.8644;-0.0009740813
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_04_483.jpg;-5.960114;1;0;5.007751;118.7421;130.5779;1.408376;117.3659;-0.0001928243
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_04_550.jpg;-8.961394;1;0;5.01414;118.564;130.9365;1.364487;116.2146;359.9863
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_04_619.jpg;-5.927231;1;0;5.0019;118.4347;131.2071;1.336066;115.2253;359.9102
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_04_686.jpg;-2.875019;1;0;5.014483;118.3074;131.479;1.301268;114.5021;359.8132
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_04_753.jpg;0;1;0;5.020552;118.1395;131.8403;1.150354;114.1163;359.7791
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_04_819.jpg;0;1;0;5.0152;118.0151;132.113;1.083468;114.028;359.7247
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_04_886.jpg;0;1;0;5.029538;117.8914;132.3857;1.033497;114.0983;359.6781
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_04_952.jpg;0;1;0;5.015457;117.7256;132.7509;1.026747;114.1251;359.6574
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_05_019.jpg;0;1;0;4.998749;117.601;133.0249;1.044756;114.1861;359.6683
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_05_085.jpg;0;1;0;5.020806;117.4762;133.2992;1.088682;114.235;359.6977
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_05_151.jpg;0;1;0;5.017274;117.3089;133.6656;1.17154;114.2763;359.7803
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_05_217.jpg;0;1;0;4.991592;117.1834;133.9401;1.243179;114.3575;359.8538
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_05_283.jpg;0;1;0;5.019357;117.0574;134.2148;1.335605;114.4134;359.9437
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_05_350.jpg;0;1;0;4.987843;116.8902;134.5818;1.465337;114.4539;-0.003386133
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_05_418.jpg;0;1;0;5.008269;116.7659;134.8567;1.510482;114.4388;-0.005526395
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_05_485.jpg;0;1;0;4.985112;116.6424;135.1303;1.477972;114.4138;-0.001798165
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_05_552.jpg;0;1;0;5.009949;116.4781;135.496;1.46259;114.3719;-0.001388448
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_05_620.jpg;-3.006401;1;0;5.017652;116.3558;135.7713;1.471159;114.1908;-0.00111956
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_05_686.jpg;-5.994735;1;0;5.015169;116.2356;136.047;1.478911;113.6906;-0.0003411695
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_05_752.jpg;-5.959408;1;0;5.015744;116.0794;136.4172;1.509226;112.6552;-0.00172789
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_05_819.jpg;-2.999771;1;0;4.99965;115.9645;136.6947;1.489558;111.9391;7.50774E-05
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_05_885.jpg;-0.01553848;1;0;4.995825;115.8512;136.9729;1.462535;111.4412;-0.005489071
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_05_952.jpg;0;1;0;5.007079;115.7017;137.345;1.455355;111.3162;359.9651
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_06_019.jpg;0;1;0;5.028166;115.59;137.6232;1.414698;111.3082;359.9874
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_06_085.jpg;0;1;0;5.008111;115.4791;137.9025;1.387776;111.3362;359.9927
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_06_152.jpg;0;1;0;5.023985;115.3317;138.2751;1.372626;111.3587;359.9935
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_06_217.jpg;0;1;0;5.014327;115.2211;138.5552;1.387034;111.3827;359.994
