Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_29_125.jpg;-15;0;0;0.3781998;104.2131;191.9637;349.0612;68.88468;0.8792003
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_29_193.jpg;-15;0;0;0.2882149;104.2133;191.9675;348.5169;67.09402;0.3117265
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_29_258.jpg;-15;0;0;0.1284783;104.2116;191.9686;348.1613;64.48634;359.7245
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_29_324.jpg;-15;0;0;0.03032866;104.2087;191.9717;348.255;61.03635;359.2595
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_29_391.jpg;-15;0;0;-0.07336276;104.209;191.9742;348.653;58.24811;359.0316
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_29_459.jpg;-15;0;0;-0.1783195;104.2108;191.9767;349.2814;55.14599;358.9129
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_29_524.jpg;-15;0;0;-0.2494709;104.2133;191.9792;350.3509;50.30613;358.9695
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_29_591.jpg;-15;0;0;-0.32081;104.2136;191.9808;351.1991;46.18646;359.2325
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_29_661.jpg;-15;0;0;-0.3684463;104.2121;191.9846;352.2389;41.60045;359.7165
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_29_725.jpg;-15;0;0;-0.419051;104.2115;191.9818;353.61;34.79282;0.1151154
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_29_792.jpg;-15;0;0;-0.4329362;104.2035;191.9668;354.0609;29.85452;359.898
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_29_859.jpg;-15;0;0;-0.380815;104.1885;191.9531;354.2078;25.83067;359.6973
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_29_926.jpg;-15;0;0;-0.3501264;104.1595;191.9404;354.0165;21.78557;359.4341
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_29_994.jpg;-15;0;0;-0.3361544;104.1315;191.935;353.589;19.69418;359.1963
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_30_057.jpg;-15;0;0;-0.3567029;104.1074;191.9418;353.3074;18.48975;359.1599
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_30_124.jpg;-15;0;0;-0.203197;104.0981;191.9434;353.7386;17.84144;358.9403
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_30_196.jpg;-15;0;0;-0.2095336;104.0938;191.9417;354.2075;18.09309;358.7544
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_30_261.jpg;-15;0;0;-0.278251;104.0877;191.9416;354.7718;19.16682;358.7764
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_30_328.jpg;-15;0;0;-0.2758364;104.082;191.9418;355.7306;21.5441;358.8826
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_30_393.jpg;-15;0;0;-0.3131062;104.0797;191.9367;356.4998;23.56897;358.7574
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_30_459.jpg;-15;0;0;-0.2680173;104.0786;191.9294;357.1477;25.13798;358.3437
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_30_526.jpg;-15;0;0;-0.2343911;104.0793;191.9208;357.9247;26.76385;357.6144
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_30_593.jpg;-15;0;0;-0.2166979;104.081;191.9144;358.4503;27.64478;356.9683
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_30_659.jpg;-15;0;0;-0.2102041;104.0819;191.9111;359.011;28.2872;356.4911
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_30_726.jpg;-15;0;0;-0.1965804;104.0784;191.9072;359.5136;28.94506;356.0955
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_30_794.jpg;-15;0;0;-0.1638211;104.075;191.9034;359.7167;29.32439;355.9022
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_30_859.jpg;-15;0;0;-0.1145274;104.0719;191.9009;359.8507;29.64511;355.8588
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_30_926.jpg;-15;0;0;-0.08110336;104.0676;191.8967;359.8382;29.9243;355.938
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_30_993.jpg;-15;0;0;-0.07685345;104.0645;191.8934;359.7012;30.02492;356.1033
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_31_059.jpg;-15;0;0;-0.09566382;104.0616;191.8908;359.4868;30.04703;356.3757
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_31_126.jpg;-15;0;0;0.1163861;104.058;191.8873;359.0602;29.92715;356.8546
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_31_193.jpg;-15;0;0;0.1505523;104.0554;191.8845;358.6407;29.71998;357.2827
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_31_260.jpg;-15;0;0;0.1788629;104.0535;191.8824;358.2167;29.38334;357.7649
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_31_327.jpg;-15;0;0;0.1871588;104.0517;191.8791;357.6505;28.66296;358.3925
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_31_392.jpg;-15;0;0;0.1993915;104.0513;191.8774;357.2727;27.93873;358.8926
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_31_458.jpg;-15;0;0;0.2069105;104.0527;191.8732;356.9475;26.91102;359.2239
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_31_525.jpg;-15;0;0;0.1659191;104.0568;191.8715;356.7878;25.18288;359.5986
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_31_591.jpg;-15;0;0;0.1277416;104.0601;191.8709;356.765;23.54586;359.745
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_31_658.jpg;-15;0;0;0.07177144;104.0628;191.8698;356.7922;21.5178;359.7372
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_31_724.jpg;-15;0;0;-0.05681236;104.0644;191.8681;356.9848;18.59112;359.6641
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_31_791.jpg;-15;0;0;-0.02220868;104.0642;191.8639;357.0272;17.15571;359.3714
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_31_858.jpg;-15;0;0;-0.06912769;104.0615;191.8599;357.0296;16.40692;359.0605
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_31_925.jpg;-15;0;0;-0.08851919;104.0584;191.8576;357.2001;16.54438;358.7738
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_31_991.jpg;-15;0;0;-0.1226042;104.0572;191.858;357.5912;17.46915;358.785
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_32_058.jpg;-15;0;0;-0.1789588;104.0558;191.8577;358.1056;19.05653;358.8817
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_32_125.jpg;-15;0;0;-0.1853596;104.055;191.8499;358.6937;21.33311;358.6231
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_32_191.jpg;-15;0;0;-0.1604077;104.0526;191.8439;358.9259;22.51847;358.346
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_32_258.jpg;-15;0;0;-0.1214574;104.0497;191.8407;359.0808;23.50535;358.2036
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_32_325.jpg;-15;0;0;-0.09409412;104.0454;191.8367;359.1463;24.51247;358.1429
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_32_391.jpg;-15;0;0;-0.07458076;104.0423;191.8336;359.093;25.04756;358.1799
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_32_458.jpg;-15;0;0;-0.06359939;104.0394;191.8313;358.9843;25.41842;358.3073
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_32_525.jpg;-15;0;0;-0.06815599;104.0359;191.8283;358.7308;25.64675;358.5859
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_32_592.jpg;-15;0;0;0.09180605;104.0335;191.826;358.4879;25.60172;358.8476
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_32_658.jpg;-15;0;0;0.1127566;104.0351;191.8237;358.4051;25.30023;359.0492
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_32_725.jpg;-15;0;0;0.1039511;104.0387;191.8186;358.4278;24.46769;359.127
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_32_791.jpg;-15;0;0;-0.08203879;104.0415;191.8153;358.5738;23.57281;359.1445
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_32_858.jpg;-15;0;0;-0.07431278;104.0441;191.8129;358.7921;22.44178;359.1228
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_32_925.jpg;-15;0;0;-0.06893539;104.0453;191.8112;359.0677;20.56445;359.1099
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_32_991.jpg;-15;0;0;-0.04550794;104.046;191.8111;359.266;18.71909;359.1333
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_33_058.jpg;-15;0;0;-0.04789646;104.0454;191.8098;359.3667;16.79601;359.1335
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_33_125.jpg;-15;0;0;0.01220471;104.0416;191.8047;359.183;15.13815;358.9742
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_33_191.jpg;-15;0;0;-0.02508246;104.0359;191.8024;358.9021;14.69891;358.896
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_33_258.jpg;-15;0;0;-0.03645879;104.0346;191.8016;358.8241;14.86945;358.9904
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_33_325.jpg;-15;0;0;-0.08246888;104.0332;191.798;358.851;15.90477;359.1922
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_33_391.jpg;-15;0;0;-0.1147004;104.0323;191.7944;358.9464;17.15012;359.3916
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_33_458.jpg;-15;0;0;-0.1184378;104.0326;191.7907;359.0724;18.05238;359.5607
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_33_525.jpg;-15;0;0;-0.1148714;104.033;191.786;359.255;18.69849;359.7745
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_33_591.jpg;-15;0;0;-0.111557;104.0331;191.7824;359.3756;18.78232;359.9066
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_33_658.jpg;-15;0;0;-0.1013684;104.0332;191.7789;359.4829;18.55399;0.01523431
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_33_725.jpg;-15;-0.09993969;0;-0.0915396;104.0301;191.7754;359.5477;18.2993;0.1533614
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_33_791.jpg;-15;-0.3010181;0;-0.1061125;104.025;191.7727;359.5372;18.45506;0.1892008
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_33_858.jpg;-15;-0.4994403;0;-0.08654182;104.0204;191.771;359.5567;18.55419;0.1790636
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_33_925.jpg;-11.99641;-0.6996796;0;-0.1107873;104.0111;191.7681;359.5163;18.88343;0.1202671
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_33_991.jpg;-8.994495;-0.8998072;0;-0.1403302;104.0006;191.7652;359.4242;19.23784;0.08385996
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_34_058.jpg;-5.995058;-1;0;-0.2165986;103.9847;191.7607;359.2288;19.45672;0.06070435
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_34_125.jpg;-2.999641;-1;0;-0.2728549;103.957;191.7514;358.8697;19.5152;0.01900534
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_34_191.jpg;0;-1;0;-0.3436828;103.9328;191.7422;358.6266;19.37051;359.9879
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_34_258.jpg;0;-1;0;-0.409486;103.9085;191.7328;358.5473;19.21626;-0.005116763
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_34_325.jpg;0;-1;0;-0.4705555;103.876;191.7202;358.7544;18.98942;-0.002698242
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_34_391.jpg;0;-1;0;-0.5438415;103.8484;191.7105;358.9585;18.9146;0.00703583
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_34_458.jpg;0;-1;0;-0.6004365;103.8159;191.6991;359.057;18.71421;0.01280898
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_34_525.jpg;0;-0.9005362;0;-0.6499353;103.767;191.6823;359.0874;18.6067;0.01831507
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_34_591.jpg;-1.506824;-0.6995257;0;-0.6824785;103.7266;191.669;359.0592;18.72541;0.02673387
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_34_658.jpg;-4.504276;-0.4996955;0;-0.7347479;103.6844;191.6565;359.0274;19.1255;0.05667174
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_34_725.jpg;-7.496543;-0.300211;0;-0.7399149;103.6262;191.6414;359.0096;20.24995;0.1282618
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_34_791.jpg;-10.50251;-0.0998131;0;-0.7582278;103.5824;191.6315;359.0403;21.33298;0.1942497
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_34_858.jpg;-13.49552;0;0;-0.7382129;103.5406;191.6216;359.1331;22.55791;0.230652
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_34_924.jpg;-15;0;0;-0.7391966;103.4863;191.6052;359.2657;23.59881;0.19045
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_34_991.jpg;-15;0;0;-0.7362443;103.4462;191.5926;359.3821;24.36391;0.1425596
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_35_058.jpg;-15;0;0;-0.732096;103.4067;191.5795;359.5078;25.12101;0.08112851
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_35_125.jpg;-15;0;0;-0.7288539;103.3547;191.5615;359.6815;26.1211;359.983
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_35_191.jpg;-15;0;0;-0.7255025;103.3161;191.5475;359.8102;26.8662;359.9008
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_35_258.jpg;-15;0;0;-0.7208761;103.2779;191.5331;359.9333;27.60854;359.8143
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_35_325.jpg;-15;0;0;-0.7173024;103.2273;191.5131;0.08329456;28.59608;359.6965
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_35_391.jpg;-15;0;0;-0.7136557;103.1896;191.4976;0.1820043;29.33622;359.6092
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_35_458.jpg;-15;0;0;-0.7083465;103.1515;191.4817;0.2394758;30.08847;359.5516
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_35_525.jpg;-15;0;0;-0.6983082;103.1023;191.4597;0.3197232;31.06228;359.4671
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_35_591.jpg;-15;0;0;-0.6778588;103.0676;191.4434;0.4172607;31.75608;359.393
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_35_658.jpg;-15;0;0;-0.6510586;103.0346;191.4274;0.5389395;32.4241;359.3162
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_35_725.jpg;-15;0;0;-0.6312805;102.9928;191.4065;0.7189779;33.2818;359.2224
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_35_791.jpg;-15;0;0;-0.6114015;102.9631;191.3911;0.8648003;33.90429;359.1529
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_35_858.jpg;-15;0;0;-0.5841312;102.9345;191.376;1.008438;34.52198;359.094
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_35_925.jpg;-15;0;0;-0.5636716;102.8988;191.356;1.210471;35.31332;359.0064
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_35_991.jpg;-15;0;0;-0.543326;102.8737;191.3406;1.342767;35.90231;358.8866
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_36_058.jpg;-15;0;0;-0.5120795;102.8494;191.325;1.415442;36.45433;358.7289
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_36_125.jpg;-15;0;0;-0.4690849;102.8284;191.3069;1.866845;36.6828;358.2623
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_36_191.jpg;-15;0;0;-0.3903865;102.818;191.2996;2.32731;36.77973;357.9934
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_36_258.jpg;-15;0;0;-0.2170588;102.815;191.2927;2.829732;34.92716;357.8886
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_36_325.jpg;-15;0;0.1995326;-0.1307302;102.8129;191.291;3.158118;34.99445;358.1387
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_36_391.jpg;-15;0;0.3994076;-0.09867468;102.812;191.291;3.295519;34.98884;358.4615
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_36_458.jpg;-15;0;0.6002146;-0.09313829;102.8118;191.2909;3.413349;34.99231;358.7564
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_36_525.jpg;-15;0;0.7992265;-0.06350099;102.8117;191.2907;3.641221;35.00201;358.9056
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_36_591.jpg;-15;0;0.9997174;-0.02757783;102.8119;191.2906;3.653438;35.00841;358.9628
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_36_658.jpg;-15;0;1;0.02522392;102.8119;191.2905;3.607671;35.01046;358.889
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_36_724.jpg;-15;0;1;0.05669035;102.8121;191.2905;3.401277;35.00312;358.7249
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_36_791.jpg;-15;0;1;0.069405;102.8121;191.2906;3.20962;34.99562;358.5733
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_36_858.jpg;-15;0;1;0.08061926;102.8124;191.2906;3.023089;34.99397;358.3702
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_36_925.jpg;-15;0;1;0.08909369;102.8126;191.2907;2.719424;34.9829;358.103
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_36_992.jpg;-15;0;1;0.09719762;102.8125;191.2908;2.454585;34.96629;357.909
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_37_058.jpg;-15;0;1;0.1028591;102.8129;191.2908;2.206077;34.95942;357.6716
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_37_125.jpg;-15;0;1;0.1056938;102.8131;191.2909;1.84434;34.94264;357.3665
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_37_191.jpg;-15;0;1;0.1065508;102.8132;191.291;1.576849;34.92837;357.1252
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_37_258.jpg;-15;0;1;0.1073046;102.8135;191.2911;1.330112;34.91737;356.8769
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_37_325.jpg;-15;0;1;0.08403857;102.8136;191.2912;1.036133;34.89866;356.6895
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_37_391.jpg;-15;0;1;0.04718687;102.8136;191.2912;0.947717;34.88991;356.617
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_37_458.jpg;-15;0;1;-0.01007442;102.8139;191.2911;0.9830499;34.89095;356.59
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_37_525.jpg;0;0;0;-0.04169603;102.8135;191.2911;1.129882;33.26756;356.8406
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_37_591.jpg;0;0;0;-0.07415748;102.8132;191.2911;1.268614;33.27069;357.0767
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_37_658.jpg;0;0;0.2001058;-0.09480006;102.8136;191.2909;1.52575;33.29323;357.2514
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_37_725.jpg;0;0;0.3994699;-0.09107274;102.8137;191.2907;1.822806;33.30759;357.5307
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_37_791.jpg;0;0;0.5999641;-0.09363923;102.8135;191.2906;2.014254;33.30685;357.7625
