Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_10_135.jpg;0;1;0;5.017056;70.73164;85.98295;1.43283;155.4487;-0.001422084
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_10_202.jpg;0;1;0;5.005502;70.45757;86.10948;1.48039;155.4208;-0.001728348
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_10_268.jpg;0;1;0;5.029695;70.09309;86.27814;1.529196;155.3475;-0.001940838
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_10_335.jpg;-3.037379;1;0;5.009089;69.82252;86.40464;1.422644;155.1395;-0.0002113741
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_10_402.jpg;-6.001594;1;0;5.013247;69.55197;86.53355;1.359009;154.6683;-0.0003785416
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_10_468.jpg;-8.998215;1;0;5.007625;69.1933;86.71072;1.304271;153.4989;359.9767
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_10_535.jpg;-12.0086;1;0;5.025348;68.92777;86.85017;1.265619;152.1678;359.8358
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_10_602.jpg;-15;1;0;5.006117;68.66649;86.99527;1.165889;150.4592;359.6256
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_10_668.jpg;-12.00942;1;0;5.007967;68.32721;87.19473;0.7703103;147.8546;359.4108
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_10_735.jpg;-8.979043;1;0;5.013567;68.07932;87.3532;0.4232192;146.1774;359.1403
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_10_802.jpg;-5.999946;1;0;5.010637;67.83559;87.51659;0.03853524;144.8794;358.8569
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_10_868.jpg;-3.006787;1;0;5.008127;67.50951;87.74026;359.7625;143.9751;358.72
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_10_935.jpg;0;1;0;5.003731;67.26163;87.9118;359.8268;143.8229;358.8534
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_11_002.jpg;0;1;0;5.011852;67.01254;88.08839;0.07374891;143.6798;359.0492
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_11_068.jpg;0;1;0;5.017876;66.68376;88.32749;0.3954746;143.6248;359.2379
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_11_135.jpg;0;1;0;5.011794;66.43777;88.50707;0.6158039;143.6286;359.4079
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_11_201.jpg;0;1;0;5.006289;66.19164;88.68739;0.8626355;143.6272;359.5764
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_11_269.jpg;-1.496899;1;0;5.014099;65.86386;88.92796;1.184587;143.6041;359.8008
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_11_335.jpg;-4.536494;1;0;5.0071;65.61943;89.10999;1.420584;143.308;359.9289
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_11_402.jpg;-7.492832;1;0;5.016461;65.37846;89.29367;1.53178;142.5388;0.002776183
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_11_467.jpg;-10.48574;1;0;5.040915;65.14513;89.47876;1.39479;141.2252;0.00879055
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_11_534.jpg;-13.49265;1;0;5.012743;64.8411;89.73667;1.268302;139.2488;359.8409
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_11_601.jpg;-15;1;0;5.026953;64.6202;89.93633;1.114695;137.3767;359.5965
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_11_667.jpg;-15;1;0;5.007392;64.40645;90.13857;0.782408;135.2428;359.3899
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_11_734.jpg;-15;1;0;5.014952;64.13543;90.41938;0.2197735;132.2817;358.95
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_11_801.jpg;-15;1;0;5.006064;63.94017;90.63657;359.7899;130.243;358.6334
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_11_867.jpg;-13.5383;1;0;5.000591;63.68211;90.93719;359.6316;127.9879;358.4792
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_11_934.jpg;-10.52025;1;0;5.001303;63.49166;91.17102;359.7522;126.5631;358.5484
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_12_000.jpg;-7.536736;1;0;5.002219;63.30427;91.41226;0.02996882;125.2252;358.7972
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_12_067.jpg;-10.53009;1;0;5.021035;63.12732;91.65887;0.2202779;123.6949;358.9912
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_12_134.jpg;-13.5431;1;0;5.011207;62.90974;91.99564;0.2714651;121.2071;359.025
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_12_202.jpg;-15;1;0;5.0085;62.75943;92.25287;0.1637403;119.0548;358.9242
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_12_268.jpg;-15;1;0;5.009552;62.57331;92.60213;359.946;116.1521;358.7308
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_12_334.jpg;-15;1;0;5.014479;62.44098;92.87243;0.02395659;114.2202;358.6628
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_12_401.jpg;-15;1;0;5.002641;62.31512;93.1433;359.9774;112.4609;358.7712
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_12_467.jpg;-15;1;0;5.037086;62.20012;93.42144;0.02335706;110.4646;358.8347
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_12_536.jpg;-15;1;0;5.009707;62.06541;93.7974;0.008297026;107.738;358.7946
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_12_604.jpg;-13.45043;1;0;5.004229;61.97585;94.08339;0.008491633;105.808;358.7539
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_12_673.jpg;-10.46889;1;0;5.003606;61.86624;94.46884;0.04421213;103.5798;358.8792
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_12_737.jpg;-7.416955;1;0;5.008471;61.79582;94.76044;0.03743411;102.1361;358.8782
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_12_803.jpg;-4.428243;1;0;5.011161;61.7317;95.05328;0.006064708;101.0715;358.8856
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_12_873.jpg;-1.466965;1;0;5.011908;61.65285;95.44617;0.009801381;100.2467;358.9307
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_12_937.jpg;0;0.9002231;0;5.011553;61.59702;95.74194;0.03317011;100.0027;358.978
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_13_004.jpg;0;0.7000666;0;5.008529;61.54308;96.03822;0.07174832;99.90918;359.0258
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_13_073.jpg;0;0;0;5.004631;61.47288;96.43335;0.141087;99.86978;359.0896
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_13_134.jpg;0;0;0.1944617;4.978556;61.42128;96.72587;0.1008999;99.86429;359.1569
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_13_202.jpg;0;0;0.404053;4.898648;61.37111;97.01237;359.9304;99.85873;359.2241
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_13_268.jpg;0;0;0.595175;4.796594;61.30566;97.38055;359.4727;99.87729;359.4038
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_13_335.jpg;0;0;0.7967109;4.661778;61.25737;97.64506;359.0045;99.78644;359.6595
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_13_402.jpg;0;0;0.9944445;4.479333;61.21055;97.90145;358.5475;99.54181;0.02467803
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_13_468.jpg;0;0;1;4.34254;61.15561;98.23688;358.1936;99.37512;0.2890148
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_13_535.jpg;0;0;1;4.220842;61.11971;98.48489;358.1659;99.06564;0.1888225
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_13_600.jpg;0;0;1;4.107655;61.0867;98.72969;358.3492;98.60522;359.9212
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_13_667.jpg;0;0;1;3.945493;61.0518;98.96856;358.6701;98.05768;359.7978
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_13_736.jpg;0;0;1;3.763861;61.00717;99.26696;358.9099;97.36163;359.8787
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_13_803.jpg;0;0;1;3.436926;60.97907;99.46941;358.7403;97.10147;-0.003744782
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_13_869.jpg;0;0;1;3.245226;60.94884;99.71978;358.3351;97.05707;-0.002833623
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_13_935.jpg;0;0;1;3.126543;60.92649;99.90198;358.2336;97.03644;0.0170889
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_14_001.jpg;0;0;1;2.971367;60.9054;100.0806;358.3299;97.00488;359.9925
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_14_067.jpg;0;0;1;2.852848;60.88401;100.2554;358.6161;96.98721;0.01078218
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_14_134.jpg;0;0;1;2.676582;60.85911;100.4653;358.7334;97.00354;-0.004557396
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_14_201.jpg;0;0;1;2.454962;60.84207;100.6065;358.6331;97.01498;-0.004287998
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_14_267.jpg;0;0;1;2.278009;60.82549;100.7434;358.718;96.97806;359.9937
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_14_335.jpg;0;0;1;2.09999;60.80549;100.9091;358.746;96.93353;-0.003641516
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_14_403.jpg;0;0;1;1.858263;60.79227;101.0188;358.6407;96.92355;-0.0008665572
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_14_472.jpg;0;0;1;1.736466;60.7759;101.1559;358.6945;96.91998;-0.001836203
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_14_536.jpg;0;0;1;1.560711;60.76532;101.2453;358.6681;96.91861;-0.004327727
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_14_602.jpg;0;0;1;1.327935;60.75591;101.3242;358.5811;96.91943;0.001051891
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_14_668.jpg;0;0;1;1.23099;60.74456;101.42;358.6533;96.9548;0.003302168
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_14_734.jpg;0;0;1;1.024897;60.73792;101.4777;358.6103;96.98511;-0.0046925
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_14_801.jpg;0;0;1;0.8376497;60.73185;101.5274;358.5891;97.08923;0.003554204
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_14_868.jpg;0;0;1;0.6774881;60.72557;101.5767;358.5291;97.31976;0.01754106
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_14_934.jpg;0;0;1;0.4576886;60.7225;101.5987;358.4663;97.53238;-0.005389022
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_15_001.jpg;0;0;1;0.2548775;60.71996;101.6047;358.3004;97.82495;359.9867
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_15_068.jpg;0;0;1;0.0167806;60.71979;101.6048;358.299;97.85211;0.01941637
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_15_134.jpg;0;0;1;-0.07771862;60.71976;101.6049;358.7318;97.85638;-0.002317429
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_15_202.jpg;0;0;1;-0.1338752;60.71979;101.6047;359.1754;97.85712;0.03533422
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_15_267.jpg;0;0;1;-0.1275001;60.71983;101.6045;359.6017;97.85715;0.0695605
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_15_334.jpg;0;0;1;-0.1202837;60.71988;101.6043;0.1327487;97.85641;0.1079878
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_15_402.jpg;0;0;0;-0.1113404;60.71991;101.6042;0.4956671;97.94312;0.1304542
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_15_468.jpg;0;0;0;-0.088462;60.71994;101.604;0.8796711;97.94174;0.1073626
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_15_534.jpg;0;0;0;-0.07279976;60.71994;101.604;1.104336;97.94168;0.06659243
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_15_602.jpg;0;0;0;-0.04601245;60.72023;101.604;1.241989;97.94299;359.9802
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_15_668.jpg;0;0;0;-0.01762422;60.71919;101.6038;1.237559;97.94305;359.9739
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_15_734.jpg;0;0;0;0.02129877;60.71857;101.6037;1.130048;97.94257;-0.002563087
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_15_801.jpg;0;0;0;0.02852596;60.71863;101.6038;1.024032;97.94241;0.00335646
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_15_868.jpg;1.492961;0;0;0.0351066;60.71864;101.6038;0.9054322;98.03189;0.009726749
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_15_934.jpg;4.525795;0;0;0.03776442;60.71864;101.6039;0.7347305;98.93481;0.009130379
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_16_002.jpg;7.493407;0;0;0.03949733;60.71864;101.6039;0.601047;100.1937;0.006224276
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_16_068.jpg;10.49571;0;0;0.04045436;60.71864;101.604;0.4210439;102.5335;0.00676197
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_16_135.jpg;13.51515;0;0;0.04022226;60.71864;101.604;0.2886942;104.8757;0.01331899
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_16_202.jpg;15;0;0;0.03919291;60.71864;101.6041;0.1618868;107.5754;0.02829455
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_16_268.jpg;15;0;0;0.0368158;60.71864;101.6041;0.04336507;110.2755;0.05243465
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_16_334.jpg;15;0;0;0.0343427;60.71863;101.6042;359.9019;113.8756;0.09525566
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_16_401.jpg;15;0;0;0.03137569;60.71863;101.6042;359.8102;116.5758;0.1324857
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_16_467.jpg;15;0;0;0.02682524;60.71862;101.6043;359.732;119.276;0.1716455
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_16_534.jpg;15;0;0;0.02310347;60.71862;101.6043;359.6512;122.8763;0.2208802
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_16_576.jpg;15;0;0;0.01876071;60.71861;101.6043;359.6247;124.6765;0.23831
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_16_634.jpg;15;0;0;0.01292234;60.71861;101.6044;359.5984;127.3766;0.2571019
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_16_701.jpg;15;0;0;0;60.71859;101.6044;359.5857;130.0767;0.2678141
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_16_767.jpg;15;0;0;0;60.71858;101.6044;359.5837;132.7767;0.2711069
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_16_834.jpg;15;0;0;0;60.71857;101.6044;359.594;136.3767;0.2653356
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_16_901.jpg;15;0;0;0;60.71857;101.6044;359.6084;139.0767;0.254653
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_16_971.jpg;15;0;0;-0.01024451;60.71856;101.6043;359.6342;142.6765;0.2327035
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_17_038.jpg;15;0;0;-0.01167854;60.71856;101.6043;359.6572;145.3764;0.2107258
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_17_105.jpg;15;0;0;-0.0132561;60.71855;101.6043;359.6823;148.0763;0.1846575
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_17_174.jpg;15;0;0;-0.01412506;60.71855;101.6043;359.7173;151.6761;0.1447484
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_17_237.jpg;15;0;0;-0.01470541;60.71855;101.6042;359.7436;154.376;0.1119697
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_17_303.jpg;15;0;0;-0.01503346;60.71855;101.6042;359.7694;157.0759;0.07767266
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_17_371.jpg;15;0;0;-0.01496325;60.71855;101.6042;359.8021;160.6758;0.03102859
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_17_435.jpg;15;0;0;-0.01464654;60.71855;101.6042;359.8249;163.3757;-0.003590068
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_17_501.jpg;15;0;0;-0.01389011;60.71855;101.6042;359.8458;166.0757;359.963
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_17_569.jpg;15;0;0;-0.01311565;60.71856;101.6041;359.8709;169.6757;359.9213
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_17_635.jpg;15;0;0;-0.01220558;60.71857;101.6041;359.8875;172.3757;359.893
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_17_702.jpg;15;0;0;-0.01120024;60.71857;101.6041;359.9024;175.0757;359.8678
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_17_768.jpg;15;0;0;0;60.71858;101.6041;359.9157;177.7758;359.8459
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_17_835.jpg;15;0;0;0;60.71859;101.6041;359.9314;181.3758;359.8225
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_17_903.jpg;15;0;0;0;60.7186;101.6041;359.9418;184.0759;359.8094
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_17_968.jpg;15;0;0;0;60.71861;101.6041;359.9515;186.7759;359.8
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_18_036.jpg;15;0;0;0;60.71862;101.6041;359.9634;190.3759;359.7932
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_18_101.jpg;15;0;0;0;60.71862;101.6041;359.972;193.076;359.7922
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_18_168.jpg;15;0;0;0;60.71863;101.6041;359.9805;195.776;359.7943
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_18_236.jpg;15;0;0;0;60.71864;101.6041;359.9918;199.376;359.8015
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_18_304.jpg;15;0;0;0;60.71864;101.6041;0.0004110853;202.076;359.8098
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_18_369.jpg;15;0;0;0;60.71865;101.6041;0.01219628;205.6761;359.8239
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_18_437.jpg;15;0;0;0;60.71865;101.6041;0.02124104;208.3761;359.8362
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_18_501.jpg;15;0;0;0;60.71865;101.6041;0.03041762;211.0761;359.8497
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_18_575.jpg;15;0;0;0;60.71866;101.6041;0.04271781;214.6761;359.8688
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_18_635.jpg;15;0;0;0;60.71866;101.6041;0.05185176;217.3761;359.8836
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_18_702.jpg;15;0;0;0;60.71866;101.6041;0.06076583;220.0761;359.8984
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_18_769.jpg;15;0;0;0;60.71866;101.6042;0.0720618;223.6761;359.9177
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_18_835.jpg;15;0;0;0;60.71865;101.6042;0.07990273;226.376;359.9317
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_18_902.jpg;15;0;0;0;60.71865;101.6042;0.08704314;229.076;359.945
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_18_968.jpg;15;0;0;0;60.71865;101.6042;0.09334918;231.776;359.9576
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_19_035.jpg;15;0;0;0;60.71864;101.6042;0.1002558;235.3759;359.973
